@[d4_G0_24_s0(9)] ==> [d4_G0_24_s0(9), d4_G0_24_s0(8)] -log10(p) = 2.1439 --> OKAY
@[d2_G0_24_s0(10)] ==> [d2_G0_24_s0(10), d2_G0_24_s0(9)] -log10(p) = 2.1439 --> OKAY
@[d3_G0_24_s0(10)] ==> [d3_G0_24_s0(10), d3_G0_24_s0(9)] -log10(p) = 2.1439 --> OKAY
@[d4_G0_24_s0(10)] ==> [d4_G0_24_s0(10), d4_G0_24_s0(9)] -log10(p) = 2.1439 --> OKAY
@[d2_G0_24_s0(11)] ==> [d2_G0_24_s0(11), d2_G0_24_s0(10)] -log10(p) = 2.1439 --> OKAY
@[d3_G0_24_s0(11)] ==> [d3_G0_24_s0(11), d3_G0_24_s0(10)] -log10(p) = 2.1439 --> OKAY
@[d4_G0_24_s0(11)] ==> [d4_G0_24_s0(11), d4_G0_24_s0(10)] -log10(p) = 2.1439 --> OKAY
@[d2_G0_24_s0(12)] ==> [d2_G0_24_s0(12), d2_G0_24_s0(11)] -log10(p) = 2.1439 --> OKAY
@[d3_G0_24_s0(12)] ==> [d3_G0_24_s0(12), d3_G0_24_s0(11)] -log10(p) = 2.1439 --> OKAY
@[d4_G0_24_s0(12)] ==> [d4_G0_24_s0(12), d4_G0_24_s0(11)] -log10(p) = 2.1439 --> OKAY
@[d2_G0_24_s0(13)] ==> [d2_G0_24_s0(13), d2_G0_24_s0(12)] -log10(p) = 2.1439 --> OKAY
@[d3_G0_24_s0(13)] ==> [d3_G0_24_s0(13), d3_G0_24_s0(12)] -log10(p) = 2.1439 --> OKAY
@[d4_G0_24_s0(13)] ==> [d4_G0_24_s0(13), d4_G0_24_s0(12)] -log10(p) = 2.1439 --> OKAY
@[d2_G0_24_s0(14)] ==> [d2_G0_24_s0(14), d2_G0_24_s0(13)] -log10(p) = 2.1439 --> OKAY
@[d3_G0_24_s0(14)] ==> [d3_G0_24_s0(14), d3_G0_24_s0(13)] -log10(p) = 2.1439 --> OKAY
@[d4_G0_24_s0(14)] ==> [d4_G0_24_s0(14), d4_G0_24_s0(13)] -log10(p) = 2.1439 --> OKAY
@[d1_P0_8_s1(2)] ==> [d1_P0_8_s1(2), d1_P0_8_s1(1)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(3)] ==> [d1_P0_8_s1(3), d1_P0_8_s1(2)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(3)] ==> [d2_P0_8_s1(3), d2_P0_8_s1(2)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(4)] ==> [d1_P0_8_s1(4), d1_P0_8_s1(3)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(4)] ==> [d2_P0_8_s1(4), d2_P0_8_s1(3)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(4)] ==> [d3_P0_8_s1(4), d3_P0_8_s1(3)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(5)] ==> [d1_P0_8_s1(5), d1_P0_8_s1(4)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(5)] ==> [d2_P0_8_s1(5), d2_P0_8_s1(4)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(5)] ==> [d3_P0_8_s1(5), d3_P0_8_s1(4)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(6)] ==> [d1_P0_8_s1(6), d1_P0_8_s1(5)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(6)] ==> [d2_P0_8_s1(6), d2_P0_8_s1(5)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(6)] ==> [d3_P0_8_s1(6), d3_P0_8_s1(5)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(7)] ==> [d1_P0_8_s1(7), d1_P0_8_s1(6)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(7)] ==> [d2_P0_8_s1(7), d2_P0_8_s1(6)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(7)] ==> [d3_P0_8_s1(7), d3_P0_8_s1(6)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(8)] ==> [d1_P0_8_s1(8), d1_P0_8_s1(7)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(8)] ==> [d2_P0_8_s1(8), d2_P0_8_s1(7)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(8)] ==> [d3_P0_8_s1(8), d3_P0_8_s1(7)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(9)] ==> [d1_P0_8_s1(9), d1_P0_8_s1(8)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(9)] ==> [d2_P0_8_s1(9), d2_P0_8_s1(8)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(9)] ==> [d3_P0_8_s1(9), d3_P0_8_s1(8)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(10)] ==> [d1_P0_8_s1(10), d1_P0_8_s1(9)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(10)] ==> [d2_P0_8_s1(10), d2_P0_8_s1(9)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(10)] ==> [d3_P0_8_s1(10), d3_P0_8_s1(9)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(11)] ==> [d1_P0_8_s1(11), d1_P0_8_s1(10)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(11)] ==> [d2_P0_8_s1(11), d2_P0_8_s1(10)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(11)] ==> [d3_P0_8_s1(11), d3_P0_8_s1(10)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(12)] ==> [d1_P0_8_s1(12), d1_P0_8_s1(11)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(12)] ==> [d2_P0_8_s1(12), d2_P0_8_s1(11)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(12)] ==> [d3_P0_8_s1(12), d3_P0_8_s1(11)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(13)] ==> [d1_P0_8_s1(13), d1_P0_8_s1(12)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(13)] ==> [d2_P0_8_s1(13), d2_P0_8_s1(12)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(13)] ==> [d3_P0_8_s1(13), d3_P0_8_s1(12)] -log10(p) = 1.91219 --> OKAY
@[d1_P0_8_s1(14)] ==> [d1_P0_8_s1(14), d1_P0_8_s1(13)] -log10(p) = 1.91219 --> OKAY
@[d2_P0_8_s1(14)] ==> [d2_P0_8_s1(14), d2_P0_8_s1(13)] -log10(p) = 1.91219 --> OKAY
@[d3_P0_8_s1(14)] ==> [d3_P0_8_s1(14), d3_P0_8_s1(13)] -log10(p) = 1.91219 --> OKAY
@[\u_and_t28_d3/N0(3)] ==> [d2_P0_26_s0(3), \u_and_t12_d2/t0(3), \u_and_t12_d2/t1(3), d2_G0_25_s0(3), d2_P0_26_s0(2), \u_and_t12_d2/t0(2), \u_and_t12_d2/t1(2), d2_G0_25_s0(2)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(4)] ==> [d2_P0_26_s0(4), \u_and_t12_d2/t0(4), \u_and_t12_d2/t1(4), d2_G0_25_s0(4), d2_P0_26_s0(3), \u_and_t12_d2/t0(3), \u_and_t12_d2/t1(3), d2_G0_25_s0(3)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(5)] ==> [d2_P0_26_s0(5), \u_and_t12_d2/t0(5), \u_and_t12_d2/t1(5), d2_G0_25_s0(5), d2_P0_26_s0(4), \u_and_t12_d2/t0(4), \u_and_t12_d2/t1(4), d2_G0_25_s0(4)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(6)] ==> [d2_P0_26_s0(6), \u_and_t12_d2/t0(6), \u_and_t12_d2/t1(6), d2_G0_25_s0(6), d2_P0_26_s0(5), \u_and_t12_d2/t0(5), \u_and_t12_d2/t1(5), d2_G0_25_s0(5)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(7)] ==> [d2_P0_26_s0(7), \u_and_t12_d2/t0(7), \u_and_t12_d2/t1(7), d2_G0_25_s0(7), d2_P0_26_s0(6), \u_and_t12_d2/t0(6), \u_and_t12_d2/t1(6), d2_G0_25_s0(6)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(8)] ==> [d2_P0_26_s0(8), \u_and_t12_d2/t0(8), \u_and_t12_d2/t1(8), d2_G0_25_s0(8), d2_P0_26_s0(7), \u_and_t12_d2/t0(7), \u_and_t12_d2/t1(7), d2_G0_25_s0(7)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(9)] ==> [d2_P0_26_s0(9), \u_and_t12_d2/t0(9), \u_and_t12_d2/t1(9), d2_G0_25_s0(9), d2_P0_26_s0(8), \u_and_t12_d2/t0(8), \u_and_t12_d2/t1(8), d2_G0_25_s0(8)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(10)] ==> [d2_P0_26_s0(10), \u_and_t12_d2/t0(10), \u_and_t12_d2/t1(10), d2_G0_25_s0(10), d2_P0_26_s0(9), \u_and_t12_d2/t0(9), \u_and_t12_d2/t1(9), d2_G0_25_s0(9)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(11)] ==> [d2_P0_26_s0(11), \u_and_t12_d2/t0(11), \u_and_t12_d2/t1(11), d2_G0_25_s0(11), d2_P0_26_s0(10), \u_and_t12_d2/t0(10), \u_and_t12_d2/t1(10), d2_G0_25_s0(10)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(12)] ==> [d2_P0_26_s0(12), \u_and_t12_d2/t0(12), \u_and_t12_d2/t1(12), d2_G0_25_s0(12), d2_P0_26_s0(11), \u_and_t12_d2/t0(11), \u_and_t12_d2/t1(11), d2_G0_25_s0(11)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(13)] ==> [d2_P0_26_s0(13), \u_and_t12_d2/t0(13), \u_and_t12_d2/t1(13), d2_G0_25_s0(13), d2_P0_26_s0(12), \u_and_t12_d2/t0(12), \u_and_t12_d2/t1(12), d2_G0_25_s0(12)] -log10(p) = 1.84001 --> OKAY
@[\u_and_t28_d3/N0(14)] ==> [d2_P0_26_s0(14), \u_and_t12_d2/t0(14), \u_and_t12_d2/t1(14), d2_G0_25_s0(14), d2_P0_26_s0(13), \u_and_t12_d2/t0(13), \u_and_t12_d2/t1(13), d2_G0_25_s0(13)] -log10(p) = 1.84001 --> OKAY
@[d5_G4_24_s1(6)] ==> [\u_and_t56_d5/t2(6), \u_and_t56_d5/t3(6), d5_G0_24_s1(6), \u_and_t56_d5/t2(5), \u_and_t56_d5/t3(5), d5_G0_24_s1(5)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(7)] ==> [\u_and_t56_d5/t2(7), \u_and_t56_d5/t3(7), d5_G0_24_s1(7), \u_and_t56_d5/t2(6), \u_and_t56_d5/t3(6), d5_G0_24_s1(6)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(8)] ==> [\u_and_t56_d5/t2(8), \u_and_t56_d5/t3(8), d5_G0_24_s1(8), \u_and_t56_d5/t2(7), \u_and_t56_d5/t3(7), d5_G0_24_s1(7)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(9)] ==> [\u_and_t56_d5/t2(9), \u_and_t56_d5/t3(9), d5_G0_24_s1(9), \u_and_t56_d5/t2(8), \u_and_t56_d5/t3(8), d5_G0_24_s1(8)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(10)] ==> [\u_and_t56_d5/t2(10), \u_and_t56_d5/t3(10), d5_G0_24_s1(10), \u_and_t56_d5/t2(9), \u_and_t56_d5/t3(9), d5_G0_24_s1(9)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(11)] ==> [\u_and_t56_d5/t2(11), \u_and_t56_d5/t3(11), d5_G0_24_s1(11), \u_and_t56_d5/t2(10), \u_and_t56_d5/t3(10), d5_G0_24_s1(10)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(12)] ==> [\u_and_t56_d5/t2(12), \u_and_t56_d5/t3(12), d5_G0_24_s1(12), \u_and_t56_d5/t2(11), \u_and_t56_d5/t3(11), d5_G0_24_s1(11)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(13)] ==> [\u_and_t56_d5/t2(13), \u_and_t56_d5/t3(13), d5_G0_24_s1(13), \u_and_t56_d5/t2(12), \u_and_t56_d5/t3(12), d5_G0_24_s1(12)] -log10(p) = 1.83879 --> OKAY
@[d5_G4_24_s1(14)] ==> [\u_and_t56_d5/t2(14), \u_and_t56_d5/t3(14), d5_G0_24_s1(14), \u_and_t56_d5/t2(13), \u_and_t56_d5/t3(13), d5_G0_24_s1(13)] -log10(p) = 1.83879 --> OKAY
@[d2_G1_3_s0(3)] ==> [\u_and_t1_d2/t0(3), \u_and_t1_d2/t1(3), d2_G0_3_s0(3), \u_and_t1_d2/t0(2), \u_and_t1_d2/t1(2), d2_G0_3_s0(2)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(4)] ==> [\u_and_t1_d2/t0(4), \u_and_t1_d2/t1(4), d2_G0_3_s0(4), \u_and_t1_d2/t0(3), \u_and_t1_d2/t1(3), d2_G0_3_s0(3)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(5)] ==> [\u_and_t1_d2/t0(5), \u_and_t1_d2/t1(5), d2_G0_3_s0(5), \u_and_t1_d2/t0(4), \u_and_t1_d2/t1(4), d2_G0_3_s0(4)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(6)] ==> [\u_and_t1_d2/t0(6), \u_and_t1_d2/t1(6), d2_G0_3_s0(6), \u_and_t1_d2/t0(5), \u_and_t1_d2/t1(5), d2_G0_3_s0(5)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(7)] ==> [\u_and_t1_d2/t0(7), \u_and_t1_d2/t1(7), d2_G0_3_s0(7), \u_and_t1_d2/t0(6), \u_and_t1_d2/t1(6), d2_G0_3_s0(6)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(8)] ==> [\u_and_t1_d2/t0(8), \u_and_t1_d2/t1(8), d2_G0_3_s0(8), \u_and_t1_d2/t0(7), \u_and_t1_d2/t1(7), d2_G0_3_s0(7)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(9)] ==> [\u_and_t1_d2/t0(9), \u_and_t1_d2/t1(9), d2_G0_3_s0(9), \u_and_t1_d2/t0(8), \u_and_t1_d2/t1(8), d2_G0_3_s0(8)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(10)] ==> [\u_and_t1_d2/t0(10), \u_and_t1_d2/t1(10), d2_G0_3_s0(10), \u_and_t1_d2/t0(9), \u_and_t1_d2/t1(9), d2_G0_3_s0(9)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(11)] ==> [\u_and_t1_d2/t0(11), \u_and_t1_d2/t1(11), d2_G0_3_s0(11), \u_and_t1_d2/t0(10), \u_and_t1_d2/t1(10), d2_G0_3_s0(10)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(12)] ==> [\u_and_t1_d2/t0(12), \u_and_t1_d2/t1(12), d2_G0_3_s0(12), \u_and_t1_d2/t0(11), \u_and_t1_d2/t1(11), d2_G0_3_s0(11)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(13)] ==> [\u_and_t1_d2/t0(13), \u_and_t1_d2/t1(13), d2_G0_3_s0(13), \u_and_t1_d2/t0(12), \u_and_t1_d2/t1(12), d2_G0_3_s0(12)] -log10(p) = 1.80138 --> OKAY
@[d2_G1_3_s0(14)] ==> [\u_and_t1_d2/t0(14), \u_and_t1_d2/t1(14), d2_G0_3_s0(14), \u_and_t1_d2/t0(13), \u_and_t1_d2/t1(13), d2_G0_3_s0(13)] -log10(p) = 1.80138 --> OKAY
@[\u_and_P1_9_d1/N3(1)] ==> [\share1_in[9](1), \share1_in[41](1), \share1_in[8](1), \share1_in[40](1)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(2)] ==> [\share1_in[9](2), \share1_in[41](2), \share1_in[8](2), \share1_in[40](2), \share1_in[9](1), \share1_in[41](1), \share1_in[8](1), \share1_in[40](1)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(3)] ==> [\share1_in[9](3), \share1_in[41](3), \share1_in[8](3), \share1_in[40](3), \share1_in[9](2), \share1_in[41](2), \share1_in[8](2), \share1_in[40](2)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(4)] ==> [\share1_in[9](4), \share1_in[41](4), \share1_in[8](4), \share1_in[40](4), \share1_in[9](3), \share1_in[41](3), \share1_in[8](3), \share1_in[40](3)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(5)] ==> [\share1_in[9](5), \share1_in[41](5), \share1_in[8](5), \share1_in[40](5), \share1_in[9](4), \share1_in[41](4), \share1_in[8](4), \share1_in[40](4)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(6)] ==> [\share1_in[9](6), \share1_in[41](6), \share1_in[8](6), \share1_in[40](6), \share1_in[9](5), \share1_in[41](5), \share1_in[8](5), \share1_in[40](5)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(7)] ==> [\share1_in[9](7), \share1_in[41](7), \share1_in[8](7), \share1_in[40](7), \share1_in[9](6), \share1_in[41](6), \share1_in[8](6), \share1_in[40](6)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(8)] ==> [\share1_in[9](8), \share1_in[41](8), \share1_in[8](8), \share1_in[40](8), \share1_in[9](7), \share1_in[41](7), \share1_in[8](7), \share1_in[40](7)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(9)] ==> [\share1_in[9](9), \share1_in[41](9), \share1_in[8](9), \share1_in[40](9), \share1_in[9](8), \share1_in[41](8), \share1_in[8](8), \share1_in[40](8)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(10)] ==> [\share1_in[9](10), \share1_in[41](10), \share1_in[8](10), \share1_in[40](10), \share1_in[9](9), \share1_in[41](9), \share1_in[8](9), \share1_in[40](9)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(11)] ==> [\share1_in[9](11), \share1_in[41](11), \share1_in[8](11), \share1_in[40](11), \share1_in[9](10), \share1_in[41](10), \share1_in[8](10), \share1_in[40](10)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(12)] ==> [\share1_in[9](12), \share1_in[41](12), \share1_in[8](12), \share1_in[40](12), \share1_in[9](11), \share1_in[41](11), \share1_in[8](11), \share1_in[40](11)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(13)] ==> [\share1_in[9](13), \share1_in[41](13), \share1_in[8](13), \share1_in[40](13), \share1_in[9](12), \share1_in[41](12), \share1_in[8](12), \share1_in[40](12)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P1_9_d1/N3(14)] ==> [\share1_in[9](14), \share1_in[41](14), \share1_in[8](14), \share1_in[40](14), \share1_in[9](13), \share1_in[41](13), \share1_in[8](13), \share1_in[40](13)] -log10(p) = 1.74795 --> OKAY
@[\u_and_P2_10_d2/N1(2)] ==> [d1_P0_10_s0(2), stage2_share0[0](2), \u_and_P1_9_d1/t2(2), \u_and_P1_9_d1/t3(2), d1_P0_10_s0(1), stage2_share0[0](1), \u_and_P1_9_d1/t2(1), \u_and_P1_9_d1/t3(1)] -log10(p) = 1.71159 --> OKAY
@[\u_and_P2_10_d2/N1(3)] ==> [d1_P0_10_s0(3), stage2_share0[0](3), \u_and_P1_9_d1/t2(3), \u_and_P1_9_d1/t3(3), d1_P0_10_s0(2), stage2_share0[0](2), \u_and_P1_9_d1/t2(2), \u_and_P1_9_d1/t3(2)] -log10(p) = 1.71159 --> OKAY
@[\u_and_P2_10_d2/N1(4)] ==> [d1_P0_10_s0(4), stage2_share0[0](4), \u_and_P1_9_d1/t2(4), \u_and_P1_9_d1/t3(4), d1_P0_10_s0(3), stage2_share0[0](3), \u_and_P1_9_d1/t2(3), \u_and_P1_9_d1/t3(3)] -log10(p) = 1.71159 --> OKAY
