@[\u_and_t29_d3/N0(13)] ==> [d2_P1_27_s0(13), \u_and_t12_d2/t0(13), \u_and_t12_d2/t1(13), d2_G0_25_s0(13), d2_P1_27_s0(12), \u_and_t12_d2/t0(12), \u_and_t12_d2/t1(12), d2_G0_25_s0(12)] -log10(p) = 1.97186 --> OKAY
@[\u_and_t29_d3/N0(14)] ==> [d2_P1_27_s0(14), \u_and_t12_d2/t0(14), \u_and_t12_d2/t1(14), d2_G0_25_s0(14), d2_P1_27_s0(13), \u_and_t12_d2/t0(13), \u_and_t12_d2/t1(13), d2_G0_25_s0(13)] -log10(p) = 1.97186 --> OKAY
@[d1_P0_8_s1(2)] ==> [d1_P0_8_s1(2), d1_P0_8_s1(1)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(3)] ==> [d1_P0_8_s1(3), d1_P0_8_s1(2)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(3)] ==> [d2_P0_8_s1(3), d2_P0_8_s1(2)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(4)] ==> [d1_P0_8_s1(4), d1_P0_8_s1(3)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(4)] ==> [d2_P0_8_s1(4), d2_P0_8_s1(3)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(4)] ==> [d3_P0_8_s1(4), d3_P0_8_s1(3)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(5)] ==> [d1_P0_8_s1(5), d1_P0_8_s1(4)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(5)] ==> [d2_P0_8_s1(5), d2_P0_8_s1(4)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(5)] ==> [d3_P0_8_s1(5), d3_P0_8_s1(4)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(6)] ==> [d1_P0_8_s1(6), d1_P0_8_s1(5)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(6)] ==> [d2_P0_8_s1(6), d2_P0_8_s1(5)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(6)] ==> [d3_P0_8_s1(6), d3_P0_8_s1(5)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(7)] ==> [d1_P0_8_s1(7), d1_P0_8_s1(6)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(7)] ==> [d2_P0_8_s1(7), d2_P0_8_s1(6)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(7)] ==> [d3_P0_8_s1(7), d3_P0_8_s1(6)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(8)] ==> [d1_P0_8_s1(8), d1_P0_8_s1(7)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(8)] ==> [d2_P0_8_s1(8), d2_P0_8_s1(7)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(8)] ==> [d3_P0_8_s1(8), d3_P0_8_s1(7)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(9)] ==> [d1_P0_8_s1(9), d1_P0_8_s1(8)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(9)] ==> [d2_P0_8_s1(9), d2_P0_8_s1(8)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(9)] ==> [d3_P0_8_s1(9), d3_P0_8_s1(8)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(10)] ==> [d1_P0_8_s1(10), d1_P0_8_s1(9)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(10)] ==> [d2_P0_8_s1(10), d2_P0_8_s1(9)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(10)] ==> [d3_P0_8_s1(10), d3_P0_8_s1(9)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(11)] ==> [d1_P0_8_s1(11), d1_P0_8_s1(10)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(11)] ==> [d2_P0_8_s1(11), d2_P0_8_s1(10)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(11)] ==> [d3_P0_8_s1(11), d3_P0_8_s1(10)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(12)] ==> [d1_P0_8_s1(12), d1_P0_8_s1(11)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(12)] ==> [d2_P0_8_s1(12), d2_P0_8_s1(11)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(12)] ==> [d3_P0_8_s1(12), d3_P0_8_s1(11)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(13)] ==> [d1_P0_8_s1(13), d1_P0_8_s1(12)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(13)] ==> [d2_P0_8_s1(13), d2_P0_8_s1(12)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(13)] ==> [d3_P0_8_s1(13), d3_P0_8_s1(12)] -log10(p) = 1.92002 --> OKAY
@[d1_P0_8_s1(14)] ==> [d1_P0_8_s1(14), d1_P0_8_s1(13)] -log10(p) = 1.92002 --> OKAY
@[d2_P0_8_s1(14)] ==> [d2_P0_8_s1(14), d2_P0_8_s1(13)] -log10(p) = 1.92002 --> OKAY
@[d3_P0_8_s1(14)] ==> [d3_P0_8_s1(14), d3_P0_8_s1(13)] -log10(p) = 1.92002 --> OKAY
@[\u_and_G0_17_d1/N2(1)] ==> [\rand_bit_share0[8](1), \share0_in[49](1), \share1_in[17](1)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(2)] ==> [\rand_bit_share0[8](2), \share0_in[49](2), \share1_in[17](2), \rand_bit_share0[8](1), \share0_in[49](1), \share1_in[17](1)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(3)] ==> [\rand_bit_share0[8](3), \share0_in[49](3), \share1_in[17](3), \rand_bit_share0[8](2), \share0_in[49](2), \share1_in[17](2)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(4)] ==> [\rand_bit_share0[8](4), \share0_in[49](4), \share1_in[17](4), \rand_bit_share0[8](3), \share0_in[49](3), \share1_in[17](3)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(5)] ==> [\rand_bit_share0[8](5), \share0_in[49](5), \share1_in[17](5), \rand_bit_share0[8](4), \share0_in[49](4), \share1_in[17](4)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(6)] ==> [\rand_bit_share0[8](6), \share0_in[49](6), \share1_in[17](6), \rand_bit_share0[8](5), \share0_in[49](5), \share1_in[17](5)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(7)] ==> [\rand_bit_share0[8](7), \share0_in[49](7), \share1_in[17](7), \rand_bit_share0[8](6), \share0_in[49](6), \share1_in[17](6)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(8)] ==> [\rand_bit_share0[8](8), \share0_in[49](8), \share1_in[17](8), \rand_bit_share0[8](7), \share0_in[49](7), \share1_in[17](7)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(9)] ==> [\rand_bit_share0[8](9), \share0_in[49](9), \share1_in[17](9), \rand_bit_share0[8](8), \share0_in[49](8), \share1_in[17](8)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(10)] ==> [\rand_bit_share0[8](10), \share0_in[49](10), \share1_in[17](10), \rand_bit_share0[8](9), \share0_in[49](9), \share1_in[17](9)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(11)] ==> [\rand_bit_share0[8](11), \share0_in[49](11), \share1_in[17](11), \rand_bit_share0[8](10), \share0_in[49](10), \share1_in[17](10)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(12)] ==> [\rand_bit_share0[8](12), \share0_in[49](12), \share1_in[17](12), \rand_bit_share0[8](11), \share0_in[49](11), \share1_in[17](11)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(13)] ==> [\rand_bit_share0[8](13), \share0_in[49](13), \share1_in[17](13), \rand_bit_share0[8](12), \share0_in[49](12), \share1_in[17](12)] -log10(p) = 1.85516 --> OKAY
@[\u_and_G0_17_d1/N2(14)] ==> [\rand_bit_share0[8](14), \share0_in[49](14), \share1_in[17](14), \rand_bit_share0[8](13), \share0_in[49](13), \share1_in[17](13)] -log10(p) = 1.85516 --> OKAY
@[d5_G4_24_s1(6)] ==> [\u_and_t56_d5/t2(6), \u_and_t56_d5/t3(6), d5_G0_24_s1(6), \u_and_t56_d5/t2(5), \u_and_t56_d5/t3(5), d5_G0_24_s1(5)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(7)] ==> [\u_and_t56_d5/t2(7), \u_and_t56_d5/t3(7), d5_G0_24_s1(7), \u_and_t56_d5/t2(6), \u_and_t56_d5/t3(6), d5_G0_24_s1(6)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(8)] ==> [\u_and_t56_d5/t2(8), \u_and_t56_d5/t3(8), d5_G0_24_s1(8), \u_and_t56_d5/t2(7), \u_and_t56_d5/t3(7), d5_G0_24_s1(7)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(9)] ==> [\u_and_t56_d5/t2(9), \u_and_t56_d5/t3(9), d5_G0_24_s1(9), \u_and_t56_d5/t2(8), \u_and_t56_d5/t3(8), d5_G0_24_s1(8)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(10)] ==> [\u_and_t56_d5/t2(10), \u_and_t56_d5/t3(10), d5_G0_24_s1(10), \u_and_t56_d5/t2(9), \u_and_t56_d5/t3(9), d5_G0_24_s1(9)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(11)] ==> [\u_and_t56_d5/t2(11), \u_and_t56_d5/t3(11), d5_G0_24_s1(11), \u_and_t56_d5/t2(10), \u_and_t56_d5/t3(10), d5_G0_24_s1(10)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(12)] ==> [\u_and_t56_d5/t2(12), \u_and_t56_d5/t3(12), d5_G0_24_s1(12), \u_and_t56_d5/t2(11), \u_and_t56_d5/t3(11), d5_G0_24_s1(11)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(13)] ==> [\u_and_t56_d5/t2(13), \u_and_t56_d5/t3(13), d5_G0_24_s1(13), \u_and_t56_d5/t2(12), \u_and_t56_d5/t3(12), d5_G0_24_s1(12)] -log10(p) = 1.74836 --> OKAY
@[d5_G4_24_s1(14)] ==> [\u_and_t56_d5/t2(14), \u_and_t56_d5/t3(14), d5_G0_24_s1(14), \u_and_t56_d5/t2(13), \u_and_t56_d5/t3(13), d5_G0_24_s1(13)] -log10(p) = 1.74836 --> OKAY
@[\u_and_G0_8_d1/N3(1)] ==> [\share1_in[8](1), \share1_in[40](1)] -log10(p) = 1.7439 --> OKAY
@[\u_and_G0_8_d1/N3(2)] ==> [\share1_in[8](2), \share1_in[40](2), \share1_in[8](1), \share1_in[40](1)] -log10(p) = 1.7439 --> OKAY
