@[stage5_share0[5](13)] ==> [stage5_share0[5](13), stage5_share0[5](12)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](13)] ==> [stage6_share0[5](13), stage6_share0[5](12)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](13)] ==> [stage8_share0[5](13), stage8_share0[5](12)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](13)] ==> [stage9_share0[5](13), stage9_share0[5](12)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](14)] ==> [stage2_share0[5](14), stage2_share0[5](13)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](14)] ==> [stage4_share0[5](14), stage4_share0[5](13)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](14)] ==> [stage5_share0[5](14), stage5_share0[5](13)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](14)] ==> [stage6_share0[5](14), stage6_share0[5](13)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](14)] ==> [stage8_share0[5](14), stage8_share0[5](13)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](14)] ==> [stage9_share0[5](14), stage9_share0[5](13)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](15)] ==> [stage2_share0[5](15), stage2_share0[5](14)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](15)] ==> [stage4_share0[5](15), stage4_share0[5](14)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](15)] ==> [stage5_share0[5](15), stage5_share0[5](14)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](15)] ==> [stage6_share0[5](15), stage6_share0[5](14)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](15)] ==> [stage8_share0[5](15), stage8_share0[5](14)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](15)] ==> [stage9_share0[5](15), stage9_share0[5](14)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](16)] ==> [stage2_share0[5](16), stage2_share0[5](15)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](16)] ==> [stage4_share0[5](16), stage4_share0[5](15)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](16)] ==> [stage5_share0[5](16), stage5_share0[5](15)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](16)] ==> [stage6_share0[5](16), stage6_share0[5](15)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](16)] ==> [stage8_share0[5](16), stage8_share0[5](15)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](16)] ==> [stage9_share0[5](16), stage9_share0[5](15)] -log10(p) = 2.14107 --> OKAY
@[\u_and_t3_d2/N2(2)] ==> [\u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2), \u_and_G0_6_d1/t0(1), \u_and_G0_6_d1/t1(1), d1_P0_7_s1(1), stage2_share0[13](1)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(3)] ==> [\u_and_G0_6_d1/t0(3), \u_and_G0_6_d1/t1(3), d1_P0_7_s1(3), stage2_share0[13](3), \u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(4)] ==> [\u_and_G0_6_d1/t0(4), \u_and_G0_6_d1/t1(4), d1_P0_7_s1(4), stage2_share0[13](4), \u_and_G0_6_d1/t0(3), \u_and_G0_6_d1/t1(3), d1_P0_7_s1(3), stage2_share0[13](3)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(5)] ==> [\u_and_G0_6_d1/t0(5), \u_and_G0_6_d1/t1(5), d1_P0_7_s1(5), stage2_share0[13](5), \u_and_G0_6_d1/t0(4), \u_and_G0_6_d1/t1(4), d1_P0_7_s1(4), stage2_share0[13](4)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(6)] ==> [\u_and_G0_6_d1/t0(6), \u_and_G0_6_d1/t1(6), d1_P0_7_s1(6), stage2_share0[13](6), \u_and_G0_6_d1/t0(5), \u_and_G0_6_d1/t1(5), d1_P0_7_s1(5), stage2_share0[13](5)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(7)] ==> [\u_and_G0_6_d1/t0(7), \u_and_G0_6_d1/t1(7), d1_P0_7_s1(7), stage2_share0[13](7), \u_and_G0_6_d1/t0(6), \u_and_G0_6_d1/t1(6), d1_P0_7_s1(6), stage2_share0[13](6)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(8)] ==> [\u_and_G0_6_d1/t0(8), \u_and_G0_6_d1/t1(8), d1_P0_7_s1(8), stage2_share0[13](8), \u_and_G0_6_d1/t0(7), \u_and_G0_6_d1/t1(7), d1_P0_7_s1(7), stage2_share0[13](7)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(9)] ==> [\u_and_G0_6_d1/t0(9), \u_and_G0_6_d1/t1(9), d1_P0_7_s1(9), stage2_share0[13](9), \u_and_G0_6_d1/t0(8), \u_and_G0_6_d1/t1(8), d1_P0_7_s1(8), stage2_share0[13](8)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(10)] ==> [\u_and_G0_6_d1/t0(10), \u_and_G0_6_d1/t1(10), d1_P0_7_s1(10), stage2_share0[13](10), \u_and_G0_6_d1/t0(9), \u_and_G0_6_d1/t1(9), d1_P0_7_s1(9), stage2_share0[13](9)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(11)] ==> [\u_and_G0_6_d1/t0(11), \u_and_G0_6_d1/t1(11), d1_P0_7_s1(11), stage2_share0[13](11), \u_and_G0_6_d1/t0(10), \u_and_G0_6_d1/t1(10), d1_P0_7_s1(10), stage2_share0[13](10)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(12)] ==> [\u_and_G0_6_d1/t0(12), \u_and_G0_6_d1/t1(12), d1_P0_7_s1(12), stage2_share0[13](12), \u_and_G0_6_d1/t0(11), \u_and_G0_6_d1/t1(11), d1_P0_7_s1(11), stage2_share0[13](11)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(13)] ==> [\u_and_G0_6_d1/t0(13), \u_and_G0_6_d1/t1(13), d1_P0_7_s1(13), stage2_share0[13](13), \u_and_G0_6_d1/t0(12), \u_and_G0_6_d1/t1(12), d1_P0_7_s1(12), stage2_share0[13](12)] -log10(p) = 2.12151 --> OKAY
@[\u_and_t3_d2/N2(14)] ==> [\u_and_G0_6_d1/t0(14), \u_and_G0_6_d1/t1(14), d1_P0_7_s1(14), stage2_share0[13](14), \u_and_G0_6_d1/t0(13), \u_and_G0_6_d1/t1(13), d1_P0_7_s1(13), stage2_share0[13](13)] -log10(p) = 2.12151 --> OKAY
