@[\u_and_P1_5_d1/N1(13)] ==> [\share0_in[5](13), \share0_in[37](13), \share1_in[4](13), \share1_in[36](13), \rand_bit_share0[2](13), \share0_in[5](12), \share0_in[37](12), \share1_in[4](12), \share1_in[36](12), \rand_bit_share0[2](12)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(14)] ==> [\share0_in[5](14), \share0_in[37](14), \share1_in[4](14), \share1_in[36](14), \rand_bit_share0[2](14), \share0_in[5](13), \share0_in[37](13), \share1_in[4](13), \share1_in[36](13), \rand_bit_share0[2](13)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(15)] ==> [\share0_in[5](15), \share0_in[37](15), \share1_in[4](15), \share1_in[36](15), \rand_bit_share0[2](15), \share0_in[5](14), \share0_in[37](14), \share1_in[4](14), \share1_in[36](14), \rand_bit_share0[2](14)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(16)] ==> [\share0_in[5](16), \share0_in[37](16), \share1_in[4](16), \share1_in[36](16), \rand_bit_share0[2](16), \share0_in[5](15), \share0_in[37](15), \share1_in[4](15), \share1_in[36](15), \rand_bit_share0[2](15)] -log10(p) = 2.33841 --> OKAY
@[d2_P0_31_s0(3)] ==> [d2_P0_31_s0(3), d2_P0_31_s0(2)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(4)] ==> [d2_P0_31_s0(4), d2_P0_31_s0(3)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(4)] ==> [d3_P0_31_s0(4), d3_P0_31_s0(3)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(5)] ==> [d2_P0_31_s0(5), d2_P0_31_s0(4)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(5)] ==> [d3_P0_31_s0(5), d3_P0_31_s0(4)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(5)] ==> [d4_P0_31_s0(5), d4_P0_31_s0(4)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(6)] ==> [d2_P0_31_s0(6), d2_P0_31_s0(5)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(6)] ==> [d3_P0_31_s0(6), d3_P0_31_s0(5)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(6)] ==> [d4_P0_31_s0(6), d4_P0_31_s0(5)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(6)] ==> [d5_P0_31_s0(6), d5_P0_31_s0(5)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(7)] ==> [d2_P0_31_s0(7), d2_P0_31_s0(6)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(7)] ==> [d3_P0_31_s0(7), d3_P0_31_s0(6)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(7)] ==> [d4_P0_31_s0(7), d4_P0_31_s0(6)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(7)] ==> [d5_P0_31_s0(7), d5_P0_31_s0(6)] -log10(p) = 2.27174 --> OKAY
@[d6_P0_31_s0(7)] ==> [d6_P0_31_s0(7), d6_P0_31_s0(6)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(8)] ==> [d2_P0_31_s0(8), d2_P0_31_s0(7)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(8)] ==> [d3_P0_31_s0(8), d3_P0_31_s0(7)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(8)] ==> [d4_P0_31_s0(8), d4_P0_31_s0(7)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(8)] ==> [d5_P0_31_s0(8), d5_P0_31_s0(7)] -log10(p) = 2.27174 --> OKAY
@[d6_P0_31_s0(8)] ==> [d6_P0_31_s0(8), d6_P0_31_s0(7)] -log10(p) = 2.27174 --> OKAY
@[d7_P0_31_s0(8)] ==> [d7_P0_31_s0(8), d7_P0_31_s0(7)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(9)] ==> [d2_P0_31_s0(9), d2_P0_31_s0(8)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(9)] ==> [d3_P0_31_s0(9), d3_P0_31_s0(8)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(9)] ==> [d4_P0_31_s0(9), d4_P0_31_s0(8)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(9)] ==> [d5_P0_31_s0(9), d5_P0_31_s0(8)] -log10(p) = 2.27174 --> OKAY
@[d6_P0_31_s0(9)] ==> [d6_P0_31_s0(9), d6_P0_31_s0(8)] -log10(p) = 2.27174 --> OKAY
@[d7_P0_31_s0(9)] ==> [d7_P0_31_s0(9), d7_P0_31_s0(8)] -log10(p) = 2.27174 --> OKAY
@[d8_P0_31_s0(9)] ==> [d8_P0_31_s0(9), d8_P0_31_s0(8)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(10)] ==> [d2_P0_31_s0(10), d2_P0_31_s0(9)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(10)] ==> [d3_P0_31_s0(10), d3_P0_31_s0(9)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(10)] ==> [d4_P0_31_s0(10), d4_P0_31_s0(9)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(10)] ==> [d5_P0_31_s0(10), d5_P0_31_s0(9)] -log10(p) = 2.27174 --> OKAY
@[d6_P0_31_s0(10)] ==> [d6_P0_31_s0(10), d6_P0_31_s0(9)] -log10(p) = 2.27174 --> OKAY
@[d7_P0_31_s0(10)] ==> [d7_P0_31_s0(10), d7_P0_31_s0(9)] -log10(p) = 2.27174 --> OKAY
@[d8_P0_31_s0(10)] ==> [d8_P0_31_s0(10), d8_P0_31_s0(9)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(11)] ==> [d2_P0_31_s0(11), d2_P0_31_s0(10)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(11)] ==> [d3_P0_31_s0(11), d3_P0_31_s0(10)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(11)] ==> [d4_P0_31_s0(11), d4_P0_31_s0(10)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(11)] ==> [d5_P0_31_s0(11), d5_P0_31_s0(10)] -log10(p) = 2.27174 --> OKAY
@[d6_P0_31_s0(11)] ==> [d6_P0_31_s0(11), d6_P0_31_s0(10)] -log10(p) = 2.27174 --> OKAY
@[d7_P0_31_s0(11)] ==> [d7_P0_31_s0(11), d7_P0_31_s0(10)] -log10(p) = 2.27174 --> OKAY
@[d8_P0_31_s0(11)] ==> [d8_P0_31_s0(11), d8_P0_31_s0(10)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(12)] ==> [d2_P0_31_s0(12), d2_P0_31_s0(11)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(12)] ==> [d3_P0_31_s0(12), d3_P0_31_s0(11)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(12)] ==> [d4_P0_31_s0(12), d4_P0_31_s0(11)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(12)] ==> [d5_P0_31_s0(12), d5_P0_31_s0(11)] -log10(p) = 2.27174 --> OKAY
@[d6_P0_31_s0(12)] ==> [d6_P0_31_s0(12), d6_P0_31_s0(11)] -log10(p) = 2.27174 --> OKAY
@[d7_P0_31_s0(12)] ==> [d7_P0_31_s0(12), d7_P0_31_s0(11)] -log10(p) = 2.27174 --> OKAY
@[d8_P0_31_s0(12)] ==> [d8_P0_31_s0(12), d8_P0_31_s0(11)] -log10(p) = 2.27174 --> OKAY
@[d2_P0_31_s0(13)] ==> [d2_P0_31_s0(13), d2_P0_31_s0(12)] -log10(p) = 2.27174 --> OKAY
@[d3_P0_31_s0(13)] ==> [d3_P0_31_s0(13), d3_P0_31_s0(12)] -log10(p) = 2.27174 --> OKAY
@[d4_P0_31_s0(13)] ==> [d4_P0_31_s0(13), d4_P0_31_s0(12)] -log10(p) = 2.27174 --> OKAY
@[d5_P0_31_s0(13)] ==> [d5_P0_31_s0(13), d5_P0_31_s0(12)] -log10(p) = 2.27174 --> OKAY
@[d6_P0_31_s0(13)] ==> [d6_P0_31_s0(13), d6_P0_31_s0(12)] -log10(p) = 2.27174 --> OKAY
