@[\u_and_t3_d2/N2(8)] ==> [\u_and_G0_6_d1/t0(8), \u_and_G0_6_d1/t1(8), d1_P0_7_s1(8), stage2_share0[13](8), \u_and_G0_6_d1/t0(7), \u_and_G0_6_d1/t1(7), d1_P0_7_s1(7), stage2_share0[13](7)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(9)] ==> [\u_and_G0_6_d1/t0(9), \u_and_G0_6_d1/t1(9), d1_P0_7_s1(9), stage2_share0[13](9), \u_and_G0_6_d1/t0(8), \u_and_G0_6_d1/t1(8), d1_P0_7_s1(8), stage2_share0[13](8)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(10)] ==> [\u_and_G0_6_d1/t0(10), \u_and_G0_6_d1/t1(10), d1_P0_7_s1(10), stage2_share0[13](10), \u_and_G0_6_d1/t0(9), \u_and_G0_6_d1/t1(9), d1_P0_7_s1(9), stage2_share0[13](9)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(11)] ==> [\u_and_G0_6_d1/t0(11), \u_and_G0_6_d1/t1(11), d1_P0_7_s1(11), stage2_share0[13](11), \u_and_G0_6_d1/t0(10), \u_and_G0_6_d1/t1(10), d1_P0_7_s1(10), stage2_share0[13](10)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(12)] ==> [\u_and_G0_6_d1/t0(12), \u_and_G0_6_d1/t1(12), d1_P0_7_s1(12), stage2_share0[13](12), \u_and_G0_6_d1/t0(11), \u_and_G0_6_d1/t1(11), d1_P0_7_s1(11), stage2_share0[13](11)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(13)] ==> [\u_and_G0_6_d1/t0(13), \u_and_G0_6_d1/t1(13), d1_P0_7_s1(13), stage2_share0[13](13), \u_and_G0_6_d1/t0(12), \u_and_G0_6_d1/t1(12), d1_P0_7_s1(12), stage2_share0[13](12)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(14)] ==> [\u_and_G0_6_d1/t0(14), \u_and_G0_6_d1/t1(14), d1_P0_7_s1(14), stage2_share0[13](14), \u_and_G0_6_d1/t0(13), \u_and_G0_6_d1/t1(13), d1_P0_7_s1(13), stage2_share0[13](13)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(15)] ==> [\u_and_G0_6_d1/t0(15), \u_and_G0_6_d1/t1(15), d1_P0_7_s1(15), stage2_share0[13](15), \u_and_G0_6_d1/t0(14), \u_and_G0_6_d1/t1(14), d1_P0_7_s1(14), stage2_share0[13](14)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(16)] ==> [\u_and_G0_6_d1/t0(16), \u_and_G0_6_d1/t1(16), d1_P0_7_s1(16), stage2_share0[13](16), \u_and_G0_6_d1/t0(15), \u_and_G0_6_d1/t1(15), d1_P0_7_s1(15), stage2_share0[13](15)] -log10(p) = 2.02616 --> OKAY
@[\u_and_P1_21_d1/N1(1)] ==> [\share0_in[21](1), \share0_in[53](1), \share1_in[20](1), \share1_in[52](1), \rand_bit_share0[12](1)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(2)] ==> [\share0_in[21](2), \share0_in[53](2), \share1_in[20](2), \share1_in[52](2), \rand_bit_share0[12](2), \share0_in[21](1), \share0_in[53](1), \share1_in[20](1), \share1_in[52](1), \rand_bit_share0[12](1)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(3)] ==> [\share0_in[21](3), \share0_in[53](3), \share1_in[20](3), \share1_in[52](3), \rand_bit_share0[12](3), \share0_in[21](2), \share0_in[53](2), \share1_in[20](2), \share1_in[52](2), \rand_bit_share0[12](2)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(4)] ==> [\share0_in[21](4), \share0_in[53](4), \share1_in[20](4), \share1_in[52](4), \rand_bit_share0[12](4), \share0_in[21](3), \share0_in[53](3), \share1_in[20](3), \share1_in[52](3), \rand_bit_share0[12](3)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(5)] ==> [\share0_in[21](5), \share0_in[53](5), \share1_in[20](5), \share1_in[52](5), \rand_bit_share0[12](5), \share0_in[21](4), \share0_in[53](4), \share1_in[20](4), \share1_in[52](4), \rand_bit_share0[12](4)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(6)] ==> [\share0_in[21](6), \share0_in[53](6), \share1_in[20](6), \share1_in[52](6), \rand_bit_share0[12](6), \share0_in[21](5), \share0_in[53](5), \share1_in[20](5), \share1_in[52](5), \rand_bit_share0[12](5)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(7)] ==> [\share0_in[21](7), \share0_in[53](7), \share1_in[20](7), \share1_in[52](7), \rand_bit_share0[12](7), \share0_in[21](6), \share0_in[53](6), \share1_in[20](6), \share1_in[52](6), \rand_bit_share0[12](6)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(8)] ==> [\share0_in[21](8), \share0_in[53](8), \share1_in[20](8), \share1_in[52](8), \rand_bit_share0[12](8), \share0_in[21](7), \share0_in[53](7), \share1_in[20](7), \share1_in[52](7), \rand_bit_share0[12](7)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(9)] ==> [\share0_in[21](9), \share0_in[53](9), \share1_in[20](9), \share1_in[52](9), \rand_bit_share0[12](9), \share0_in[21](8), \share0_in[53](8), \share1_in[20](8), \share1_in[52](8), \rand_bit_share0[12](8)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(10)] ==> [\share0_in[21](10), \share0_in[53](10), \share1_in[20](10), \share1_in[52](10), \rand_bit_share0[12](10), \share0_in[21](9), \share0_in[53](9), \share1_in[20](9), \share1_in[52](9), \rand_bit_share0[12](9)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(11)] ==> [\share0_in[21](11), \share0_in[53](11), \share1_in[20](11), \share1_in[52](11), \rand_bit_share0[12](11), \share0_in[21](10), \share0_in[53](10), \share1_in[20](10), \share1_in[52](10), \rand_bit_share0[12](10)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(12)] ==> [\share0_in[21](12), \share0_in[53](12), \share1_in[20](12), \share1_in[52](12), \rand_bit_share0[12](12), \share0_in[21](11), \share0_in[53](11), \share1_in[20](11), \share1_in[52](11), \rand_bit_share0[12](11)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(13)] ==> [\share0_in[21](13), \share0_in[53](13), \share1_in[20](13), \share1_in[52](13), \rand_bit_share0[12](13), \share0_in[21](12), \share0_in[53](12), \share1_in[20](12), \share1_in[52](12), \rand_bit_share0[12](12)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(14)] ==> [\share0_in[21](14), \share0_in[53](14), \share1_in[20](14), \share1_in[52](14), \rand_bit_share0[12](14), \share0_in[21](13), \share0_in[53](13), \share1_in[20](13), \share1_in[52](13), \rand_bit_share0[12](13)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(15)] ==> [\share0_in[21](15), \share0_in[53](15), \share1_in[20](15), \share1_in[52](15), \rand_bit_share0[12](15), \share0_in[21](14), \share0_in[53](14), \share1_in[20](14), \share1_in[52](14), \rand_bit_share0[12](14)] -log10(p) = 1.98163 --> OKAY
@[\u_and_P1_21_d1/N1(16)] ==> [\share0_in[21](16), \share0_in[53](16), \share1_in[20](16), \share1_in[52](16), \rand_bit_share0[12](16), \share0_in[21](15), \share0_in[53](15), \share1_in[20](15), \share1_in[52](15), \rand_bit_share0[12](15)] -log10(p) = 1.98163 --> OKAY
@[d3_P2_27_s1(4)] ==> [d3_P2_27_s1(4), d3_P2_27_s1(3)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(5)] ==> [d3_P2_27_s1(5), d3_P2_27_s1(4)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(5)] ==> [d4_P2_27_s1(5), d4_P2_27_s1(4)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(6)] ==> [d3_P2_27_s1(6), d3_P2_27_s1(5)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(6)] ==> [d4_P2_27_s1(6), d4_P2_27_s1(5)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(6)] ==> [d5_P2_27_s1(6), d5_P2_27_s1(5)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(7)] ==> [d3_P2_27_s1(7), d3_P2_27_s1(6)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(7)] ==> [d4_P2_27_s1(7), d4_P2_27_s1(6)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(7)] ==> [d5_P2_27_s1(7), d5_P2_27_s1(6)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(8)] ==> [d3_P2_27_s1(8), d3_P2_27_s1(7)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(8)] ==> [d4_P2_27_s1(8), d4_P2_27_s1(7)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(8)] ==> [d5_P2_27_s1(8), d5_P2_27_s1(7)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(9)] ==> [d3_P2_27_s1(9), d3_P2_27_s1(8)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(9)] ==> [d4_P2_27_s1(9), d4_P2_27_s1(8)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(9)] ==> [d5_P2_27_s1(9), d5_P2_27_s1(8)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(10)] ==> [d3_P2_27_s1(10), d3_P2_27_s1(9)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(10)] ==> [d4_P2_27_s1(10), d4_P2_27_s1(9)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(10)] ==> [d5_P2_27_s1(10), d5_P2_27_s1(9)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(11)] ==> [d3_P2_27_s1(11), d3_P2_27_s1(10)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(11)] ==> [d4_P2_27_s1(11), d4_P2_27_s1(10)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(11)] ==> [d5_P2_27_s1(11), d5_P2_27_s1(10)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(12)] ==> [d3_P2_27_s1(12), d3_P2_27_s1(11)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(12)] ==> [d4_P2_27_s1(12), d4_P2_27_s1(11)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(12)] ==> [d5_P2_27_s1(12), d5_P2_27_s1(11)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(13)] ==> [d3_P2_27_s1(13), d3_P2_27_s1(12)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(13)] ==> [d4_P2_27_s1(13), d4_P2_27_s1(12)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(13)] ==> [d5_P2_27_s1(13), d5_P2_27_s1(12)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(14)] ==> [d3_P2_27_s1(14), d3_P2_27_s1(13)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(14)] ==> [d4_P2_27_s1(14), d4_P2_27_s1(13)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(14)] ==> [d5_P2_27_s1(14), d5_P2_27_s1(13)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(15)] ==> [d3_P2_27_s1(15), d3_P2_27_s1(14)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(15)] ==> [d4_P2_27_s1(15), d4_P2_27_s1(14)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(15)] ==> [d5_P2_27_s1(15), d5_P2_27_s1(14)] -log10(p) = 1.9083 --> OKAY
@[d3_P2_27_s1(16)] ==> [d3_P2_27_s1(16), d3_P2_27_s1(15)] -log10(p) = 1.9083 --> OKAY
@[d4_P2_27_s1(16)] ==> [d4_P2_27_s1(16), d4_P2_27_s1(15)] -log10(p) = 1.9083 --> OKAY
@[d5_P2_27_s1(16)] ==> [d5_P2_27_s1(16), d5_P2_27_s1(15)] -log10(p) = 1.9083 --> OKAY
@[\o_share0[13](7)] ==> [\u_and_t51_d6/t0(7), \u_and_t51_d6/t1(7), d6_P0_13_s0(7), d6_G0_12_s0(7), \u_and_t51_d6/t0(6), \u_and_t51_d6/t1(6), d6_P0_13_s0(6), d6_G0_12_s0(6)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](8)] ==> [\u_and_t51_d6/t0(8), \u_and_t51_d6/t1(8), d6_P0_13_s0(8), d6_G0_12_s0(8), \u_and_t51_d6/t0(7), \u_and_t51_d6/t1(7), d6_P0_13_s0(7), d6_G0_12_s0(7)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](9)] ==> [\u_and_t51_d6/t0(9), \u_and_t51_d6/t1(9), d6_P0_13_s0(9), d6_G0_12_s0(9), \u_and_t51_d6/t0(8), \u_and_t51_d6/t1(8), d6_P0_13_s0(8), d6_G0_12_s0(8)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](10)] ==> [\u_and_t51_d6/t0(10), \u_and_t51_d6/t1(10), d6_P0_13_s0(10), d6_G0_12_s0(10), \u_and_t51_d6/t0(9), \u_and_t51_d6/t1(9), d6_P0_13_s0(9), d6_G0_12_s0(9)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](11)] ==> [\u_and_t51_d6/t0(11), \u_and_t51_d6/t1(11), d6_P0_13_s0(11), d6_G0_12_s0(11), \u_and_t51_d6/t0(10), \u_and_t51_d6/t1(10), d6_P0_13_s0(10), d6_G0_12_s0(10)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](12)] ==> [\u_and_t51_d6/t0(12), \u_and_t51_d6/t1(12), d6_P0_13_s0(12), d6_G0_12_s0(12), \u_and_t51_d6/t0(11), \u_and_t51_d6/t1(11), d6_P0_13_s0(11), d6_G0_12_s0(11)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](13)] ==> [\u_and_t51_d6/t0(13), \u_and_t51_d6/t1(13), d6_P0_13_s0(13), d6_G0_12_s0(13), \u_and_t51_d6/t0(12), \u_and_t51_d6/t1(12), d6_P0_13_s0(12), d6_G0_12_s0(12)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](14)] ==> [\u_and_t51_d6/t0(14), \u_and_t51_d6/t1(14), d6_P0_13_s0(14), d6_G0_12_s0(14), \u_and_t51_d6/t0(13), \u_and_t51_d6/t1(13), d6_P0_13_s0(13), d6_G0_12_s0(13)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](15)] ==> [\u_and_t51_d6/t0(15), \u_and_t51_d6/t1(15), d6_P0_13_s0(15), d6_G0_12_s0(15), \u_and_t51_d6/t0(14), \u_and_t51_d6/t1(14), d6_P0_13_s0(14), d6_G0_12_s0(14)] -log10(p) = 1.85876 --> OKAY
@[\o_share0[13](16)] ==> [\u_and_t51_d6/t0(16), \u_and_t51_d6/t1(16), d6_P0_13_s0(16), d6_G0_12_s0(16), \u_and_t51_d6/t0(15), \u_and_t51_d6/t1(15), d6_P0_13_s0(15), d6_G0_12_s0(15)] -log10(p) = 1.85876 --> OKAY
@[\u_and_P1_31_d1/N2(1)] ==> [\rand_bit_share0[16](1), \share1_in[31](1), \share1_in[63](1), \share0_in[30](1), \share0_in[62](1)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(2)] ==> [\rand_bit_share0[16](2), \share1_in[31](2), \share1_in[63](2), \share0_in[30](2), \share0_in[62](2), \rand_bit_share0[16](1), \share1_in[31](1), \share1_in[63](1), \share0_in[30](1), \share0_in[62](1)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(3)] ==> [\rand_bit_share0[16](3), \share1_in[31](3), \share1_in[63](3), \share0_in[30](3), \share0_in[62](3), \rand_bit_share0[16](2), \share1_in[31](2), \share1_in[63](2), \share0_in[30](2), \share0_in[62](2)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(4)] ==> [\rand_bit_share0[16](4), \share1_in[31](4), \share1_in[63](4), \share0_in[30](4), \share0_in[62](4), \rand_bit_share0[16](3), \share1_in[31](3), \share1_in[63](3), \share0_in[30](3), \share0_in[62](3)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(5)] ==> [\rand_bit_share0[16](5), \share1_in[31](5), \share1_in[63](5), \share0_in[30](5), \share0_in[62](5), \rand_bit_share0[16](4), \share1_in[31](4), \share1_in[63](4), \share0_in[30](4), \share0_in[62](4)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(6)] ==> [\rand_bit_share0[16](6), \share1_in[31](6), \share1_in[63](6), \share0_in[30](6), \share0_in[62](6), \rand_bit_share0[16](5), \share1_in[31](5), \share1_in[63](5), \share0_in[30](5), \share0_in[62](5)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(7)] ==> [\rand_bit_share0[16](7), \share1_in[31](7), \share1_in[63](7), \share0_in[30](7), \share0_in[62](7), \rand_bit_share0[16](6), \share1_in[31](6), \share1_in[63](6), \share0_in[30](6), \share0_in[62](6)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(8)] ==> [\rand_bit_share0[16](8), \share1_in[31](8), \share1_in[63](8), \share0_in[30](8), \share0_in[62](8), \rand_bit_share0[16](7), \share1_in[31](7), \share1_in[63](7), \share0_in[30](7), \share0_in[62](7)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(9)] ==> [\rand_bit_share0[16](9), \share1_in[31](9), \share1_in[63](9), \share0_in[30](9), \share0_in[62](9), \rand_bit_share0[16](8), \share1_in[31](8), \share1_in[63](8), \share0_in[30](8), \share0_in[62](8)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(10)] ==> [\rand_bit_share0[16](10), \share1_in[31](10), \share1_in[63](10), \share0_in[30](10), \share0_in[62](10), \rand_bit_share0[16](9), \share1_in[31](9), \share1_in[63](9), \share0_in[30](9), \share0_in[62](9)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(11)] ==> [\rand_bit_share0[16](11), \share1_in[31](11), \share1_in[63](11), \share0_in[30](11), \share0_in[62](11), \rand_bit_share0[16](10), \share1_in[31](10), \share1_in[63](10), \share0_in[30](10), \share0_in[62](10)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(12)] ==> [\rand_bit_share0[16](12), \share1_in[31](12), \share1_in[63](12), \share0_in[30](12), \share0_in[62](12), \rand_bit_share0[16](11), \share1_in[31](11), \share1_in[63](11), \share0_in[30](11), \share0_in[62](11)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(13)] ==> [\rand_bit_share0[16](13), \share1_in[31](13), \share1_in[63](13), \share0_in[30](13), \share0_in[62](13), \rand_bit_share0[16](12), \share1_in[31](12), \share1_in[63](12), \share0_in[30](12), \share0_in[62](12)] -log10(p) = 1.82594 --> OKAY
@[\u_and_P1_31_d1/N2(14)] ==> [\rand_bit_share0[16](14), \share1_in[31](14), \share1_in[63](14), \share0_in[30](14), \share0_in[62](14), \rand_bit_share0[16](13), \share1_in[31](13), \share1_in[63](13), \share0_in[30](13), \share0_in[62](13)] -log10(p) = 1.82594 --> OKAY
