@[\rand_bit_share1[5](2)] ==> [\rand_bit_share1[5](2), \rand_bit_share1[5](1)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](3)] ==> [\rand_bit_share1[5](3), \rand_bit_share1[5](2)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](4)] ==> [\rand_bit_share1[5](4), \rand_bit_share1[5](3)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](5)] ==> [\rand_bit_share1[5](5), \rand_bit_share1[5](4)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](6)] ==> [\rand_bit_share1[5](6), \rand_bit_share1[5](5)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](7)] ==> [\rand_bit_share1[5](7), \rand_bit_share1[5](6)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](8)] ==> [\rand_bit_share1[5](8), \rand_bit_share1[5](7)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](9)] ==> [\rand_bit_share1[5](9), \rand_bit_share1[5](8)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](10)] ==> [\rand_bit_share1[5](10), \rand_bit_share1[5](9)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](11)] ==> [\rand_bit_share1[5](11), \rand_bit_share1[5](10)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](12)] ==> [\rand_bit_share1[5](12), \rand_bit_share1[5](11)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](13)] ==> [\rand_bit_share1[5](13), \rand_bit_share1[5](12)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](14)] ==> [\rand_bit_share1[5](14), \rand_bit_share1[5](13)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](15)] ==> [\rand_bit_share1[5](15), \rand_bit_share1[5](14)] -log10(p) = 2.07746 --> OKAY
@[\rand_bit_share1[5](16)] ==> [\rand_bit_share1[5](16), \rand_bit_share1[5](15)] -log10(p) = 2.07746 --> OKAY
@[\u_and_t30_d6/N3(6)] ==> [d5_P4_31_s1(6), \u_and_t28_d5/t2(6), \u_and_t28_d5/t3(6), d5_G3_15_s1(6), d5_P4_31_s1(5), \u_and_t28_d5/t2(5), \u_and_t28_d5/t3(5), d5_G3_15_s1(5)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(7)] ==> [d5_P4_31_s1(7), \u_and_t28_d5/t2(7), \u_and_t28_d5/t3(7), d5_G3_15_s1(7), d5_P4_31_s1(6), \u_and_t28_d5/t2(6), \u_and_t28_d5/t3(6), d5_G3_15_s1(6)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(8)] ==> [d5_P4_31_s1(8), \u_and_t28_d5/t2(8), \u_and_t28_d5/t3(8), d5_G3_15_s1(8), d5_P4_31_s1(7), \u_and_t28_d5/t2(7), \u_and_t28_d5/t3(7), d5_G3_15_s1(7)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(9)] ==> [d5_P4_31_s1(9), \u_and_t28_d5/t2(9), \u_and_t28_d5/t3(9), d5_G3_15_s1(9), d5_P4_31_s1(8), \u_and_t28_d5/t2(8), \u_and_t28_d5/t3(8), d5_G3_15_s1(8)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(10)] ==> [d5_P4_31_s1(10), \u_and_t28_d5/t2(10), \u_and_t28_d5/t3(10), d5_G3_15_s1(10), d5_P4_31_s1(9), \u_and_t28_d5/t2(9), \u_and_t28_d5/t3(9), d5_G3_15_s1(9)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(11)] ==> [d5_P4_31_s1(11), \u_and_t28_d5/t2(11), \u_and_t28_d5/t3(11), d5_G3_15_s1(11), d5_P4_31_s1(10), \u_and_t28_d5/t2(10), \u_and_t28_d5/t3(10), d5_G3_15_s1(10)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(12)] ==> [d5_P4_31_s1(12), \u_and_t28_d5/t2(12), \u_and_t28_d5/t3(12), d5_G3_15_s1(12), d5_P4_31_s1(11), \u_and_t28_d5/t2(11), \u_and_t28_d5/t3(11), d5_G3_15_s1(11)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(13)] ==> [d5_P4_31_s1(13), \u_and_t28_d5/t2(13), \u_and_t28_d5/t3(13), d5_G3_15_s1(13), d5_P4_31_s1(12), \u_and_t28_d5/t2(12), \u_and_t28_d5/t3(12), d5_G3_15_s1(12)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(14)] ==> [d5_P4_31_s1(14), \u_and_t28_d5/t2(14), \u_and_t28_d5/t3(14), d5_G3_15_s1(14), d5_P4_31_s1(13), \u_and_t28_d5/t2(13), \u_and_t28_d5/t3(13), d5_G3_15_s1(13)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(15)] ==> [d5_P4_31_s1(15), \u_and_t28_d5/t2(15), \u_and_t28_d5/t3(15), d5_G3_15_s1(15), d5_P4_31_s1(14), \u_and_t28_d5/t2(14), \u_and_t28_d5/t3(14), d5_G3_15_s1(14)] -log10(p) = 2.0395 --> OKAY
@[\u_and_t30_d6/N3(16)] ==> [d5_P4_31_s1(16), \u_and_t28_d5/t2(16), \u_and_t28_d5/t3(16), d5_G3_15_s1(16), d5_P4_31_s1(15), \u_and_t28_d5/t2(15), \u_and_t28_d5/t3(15), d5_G3_15_s1(15)] -log10(p) = 2.0395 --> OKAY
