@[d3_G0_26_s0(13)] ==> [d3_G0_26_s0(13), d3_G0_26_s0(12)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(13)] ==> [d4_G0_26_s0(13), d4_G0_26_s0(12)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(13)] ==> [d5_G0_26_s0(13), d5_G0_26_s0(12)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(13)] ==> [d6_G0_26_s0(13), d6_G0_26_s0(12)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(13)] ==> [d7_G0_26_s0(13), d7_G0_26_s0(12)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(14)] ==> [d2_G0_26_s0(14), d2_G0_26_s0(13)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(14)] ==> [d3_G0_26_s0(14), d3_G0_26_s0(13)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(14)] ==> [d4_G0_26_s0(14), d4_G0_26_s0(13)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(14)] ==> [d5_G0_26_s0(14), d5_G0_26_s0(13)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(14)] ==> [d6_G0_26_s0(14), d6_G0_26_s0(13)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(14)] ==> [d7_G0_26_s0(14), d7_G0_26_s0(13)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(15)] ==> [d2_G0_26_s0(15), d2_G0_26_s0(14)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(15)] ==> [d3_G0_26_s0(15), d3_G0_26_s0(14)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(15)] ==> [d4_G0_26_s0(15), d4_G0_26_s0(14)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(15)] ==> [d5_G0_26_s0(15), d5_G0_26_s0(14)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(15)] ==> [d6_G0_26_s0(15), d6_G0_26_s0(14)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(15)] ==> [d7_G0_26_s0(15), d7_G0_26_s0(14)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(16)] ==> [d2_G0_26_s0(16), d2_G0_26_s0(15)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(16)] ==> [d3_G0_26_s0(16), d3_G0_26_s0(15)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(16)] ==> [d4_G0_26_s0(16), d4_G0_26_s0(15)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(16)] ==> [d5_G0_26_s0(16), d5_G0_26_s0(15)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(16)] ==> [d6_G0_26_s0(16), d6_G0_26_s0(15)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(16)] ==> [d7_G0_26_s0(16), d7_G0_26_s0(15)] -log10(p) = 2.38443 --> OKAY
@[\u_and_G0_20_d1/N2(1)] ==> [\share0_in[52](1), \share1_in[20](1), \rand_bit_share0[2](1)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(2)] ==> [\share0_in[52](2), \share1_in[20](2), \rand_bit_share0[2](2), \share0_in[52](1), \share1_in[20](1), \rand_bit_share0[2](1)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(3)] ==> [\share0_in[52](3), \share1_in[20](3), \rand_bit_share0[2](3), \share0_in[52](2), \share1_in[20](2), \rand_bit_share0[2](2)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(4)] ==> [\share0_in[52](4), \share1_in[20](4), \rand_bit_share0[2](4), \share0_in[52](3), \share1_in[20](3), \rand_bit_share0[2](3)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(5)] ==> [\share0_in[52](5), \share1_in[20](5), \rand_bit_share0[2](5), \share0_in[52](4), \share1_in[20](4), \rand_bit_share0[2](4)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(6)] ==> [\share0_in[52](6), \share1_in[20](6), \rand_bit_share0[2](6), \share0_in[52](5), \share1_in[20](5), \rand_bit_share0[2](5)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(7)] ==> [\share0_in[52](7), \share1_in[20](7), \rand_bit_share0[2](7), \share0_in[52](6), \share1_in[20](6), \rand_bit_share0[2](6)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(8)] ==> [\share0_in[52](8), \share1_in[20](8), \rand_bit_share0[2](8), \share0_in[52](7), \share1_in[20](7), \rand_bit_share0[2](7)] -log10(p) = 2.30446 --> OKAY
@[\u_and_G0_20_d1/N2(9)] ==> [\share0_in[52](9), \share1_in[20](9), \rand_bit_share0[2](9), \share0_in[52](8), \share1_in[20](8), \rand_bit_share0[2](8)] -log10(p) = 2.30446 --> OKAY
