@[\u_and_G0_13_d1/N1(16)] ==> [\share0_in[13](16), \rand_bit_share0[6](16), \share1_in[45](16), \share0_in[13](15), \rand_bit_share0[6](15), \share1_in[45](15)] -log10(p) = 2.23104 --> OKAY
@[\u_and_t30_d6/N1(6)] ==> [d5_P4_31_s0(6), stage6_share0[7](6), \u_and_t28_d5/t2(6), \u_and_t28_d5/t3(6), d5_G3_15_s1(6), d5_P4_31_s0(5), stage6_share0[7](5), \u_and_t28_d5/t2(5), \u_and_t28_d5/t3(5), d5_G3_15_s1(5)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(7)] ==> [d5_P4_31_s0(7), stage6_share0[7](7), \u_and_t28_d5/t2(7), \u_and_t28_d5/t3(7), d5_G3_15_s1(7), d5_P4_31_s0(6), stage6_share0[7](6), \u_and_t28_d5/t2(6), \u_and_t28_d5/t3(6), d5_G3_15_s1(6)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(8)] ==> [d5_P4_31_s0(8), stage6_share0[7](8), \u_and_t28_d5/t2(8), \u_and_t28_d5/t3(8), d5_G3_15_s1(8), d5_P4_31_s0(7), stage6_share0[7](7), \u_and_t28_d5/t2(7), \u_and_t28_d5/t3(7), d5_G3_15_s1(7)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(9)] ==> [d5_P4_31_s0(9), stage6_share0[7](9), \u_and_t28_d5/t2(9), \u_and_t28_d5/t3(9), d5_G3_15_s1(9), d5_P4_31_s0(8), stage6_share0[7](8), \u_and_t28_d5/t2(8), \u_and_t28_d5/t3(8), d5_G3_15_s1(8)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(10)] ==> [d5_P4_31_s0(10), stage6_share0[7](10), \u_and_t28_d5/t2(10), \u_and_t28_d5/t3(10), d5_G3_15_s1(10), d5_P4_31_s0(9), stage6_share0[7](9), \u_and_t28_d5/t2(9), \u_and_t28_d5/t3(9), d5_G3_15_s1(9)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(11)] ==> [d5_P4_31_s0(11), stage6_share0[7](11), \u_and_t28_d5/t2(11), \u_and_t28_d5/t3(11), d5_G3_15_s1(11), d5_P4_31_s0(10), stage6_share0[7](10), \u_and_t28_d5/t2(10), \u_and_t28_d5/t3(10), d5_G3_15_s1(10)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(12)] ==> [d5_P4_31_s0(12), stage6_share0[7](12), \u_and_t28_d5/t2(12), \u_and_t28_d5/t3(12), d5_G3_15_s1(12), d5_P4_31_s0(11), stage6_share0[7](11), \u_and_t28_d5/t2(11), \u_and_t28_d5/t3(11), d5_G3_15_s1(11)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(13)] ==> [d5_P4_31_s0(13), stage6_share0[7](13), \u_and_t28_d5/t2(13), \u_and_t28_d5/t3(13), d5_G3_15_s1(13), d5_P4_31_s0(12), stage6_share0[7](12), \u_and_t28_d5/t2(12), \u_and_t28_d5/t3(12), d5_G3_15_s1(12)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(14)] ==> [d5_P4_31_s0(14), stage6_share0[7](14), \u_and_t28_d5/t2(14), \u_and_t28_d5/t3(14), d5_G3_15_s1(14), d5_P4_31_s0(13), stage6_share0[7](13), \u_and_t28_d5/t2(13), \u_and_t28_d5/t3(13), d5_G3_15_s1(13)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(15)] ==> [d5_P4_31_s0(15), stage6_share0[7](15), \u_and_t28_d5/t2(15), \u_and_t28_d5/t3(15), d5_G3_15_s1(15), d5_P4_31_s0(14), stage6_share0[7](14), \u_and_t28_d5/t2(14), \u_and_t28_d5/t3(14), d5_G3_15_s1(14)] -log10(p) = 2.19804 --> OKAY
@[\u_and_t30_d6/N1(16)] ==> [d5_P4_31_s0(16), stage6_share0[7](16), \u_and_t28_d5/t2(16), \u_and_t28_d5/t3(16), d5_G3_15_s1(16), d5_P4_31_s0(15), stage6_share0[7](15), \u_and_t28_d5/t2(15), \u_and_t28_d5/t3(15), d5_G3_15_s1(15)] -log10(p) = 2.19804 --> OKAY
@[d3_G1_29_s0(4)] ==> [d3_G1_29_s0(4), d3_G1_29_s0(3)] -log10(p) = 2.10771 --> OKAY
@[d3_G1_29_s0(5)] ==> [d3_G1_29_s0(5), d3_G1_29_s0(4)] -log10(p) = 2.10771 --> OKAY
@[d4_G1_29_s0(5)] ==> [d4_G1_29_s0(5), d4_G1_29_s0(4)] -log10(p) = 2.10771 --> OKAY
@[d3_G1_29_s0(6)] ==> [d3_G1_29_s0(6), d3_G1_29_s0(5)] -log10(p) = 2.10771 --> OKAY
@[d4_G1_29_s0(6)] ==> [d4_G1_29_s0(6), d4_G1_29_s0(5)] -log10(p) = 2.10771 --> OKAY
@[d5_G1_29_s0(6)] ==> [d5_G1_29_s0(6), d5_G1_29_s0(5)] -log10(p) = 2.10771 --> OKAY
@[d3_G1_29_s0(7)] ==> [d3_G1_29_s0(7), d3_G1_29_s0(6)] -log10(p) = 2.10771 --> OKAY
@[d4_G1_29_s0(7)] ==> [d4_G1_29_s0(7), d4_G1_29_s0(6)] -log10(p) = 2.10771 --> OKAY
@[d5_G1_29_s0(7)] ==> [d5_G1_29_s0(7), d5_G1_29_s0(6)] -log10(p) = 2.10771 --> OKAY
@[d6_G1_29_s0(7)] ==> [d6_G1_29_s0(7), d6_G1_29_s0(6)] -log10(p) = 2.10771 --> OKAY
@[d3_G1_29_s0(8)] ==> [d3_G1_29_s0(8), d3_G1_29_s0(7)] -log10(p) = 2.10771 --> OKAY
@[d4_G1_29_s0(8)] ==> [d4_G1_29_s0(8), d4_G1_29_s0(7)] -log10(p) = 2.10771 --> OKAY
@[d5_G1_29_s0(8)] ==> [d5_G1_29_s0(8), d5_G1_29_s0(7)] -log10(p) = 2.10771 --> OKAY
@[d6_G1_29_s0(8)] ==> [d6_G1_29_s0(8), d6_G1_29_s0(7)] -log10(p) = 2.10771 --> OKAY
@[d7_G1_29_s0(8)] ==> [d7_G1_29_s0(8), d7_G1_29_s0(7)] -log10(p) = 2.10771 --> OKAY
