@[\o_share0[10](11)] ==> [\u_and_t40_d5/t0(11), \u_and_t40_d5/t1(11), d5_P0_10_s0(11), d5_G1_9_s0(11), \u_and_t40_d5/t0(10), \u_and_t40_d5/t1(10), d5_P0_10_s0(10), d5_G1_9_s0(10)] -log10(p) = 2.03179 --> OKAY
@[\u_and_t52_d6/N0(12)] ==> [\u_and_t40_d5/t0(12), \u_and_t40_d5/t1(12), d5_P0_10_s0(12), d5_G1_9_s0(12), \u_and_t40_d5/t0(11), \u_and_t40_d5/t1(11), d5_P0_10_s0(11), d5_G1_9_s0(11)] -log10(p) = 2.03179 --> OKAY
@[\o_share0[10](13)] ==> [\u_and_t40_d5/t0(13), \u_and_t40_d5/t1(13), d5_P0_10_s0(13), d5_G1_9_s0(13), \u_and_t40_d5/t0(12), \u_and_t40_d5/t1(12), d5_P0_10_s0(12), d5_G1_9_s0(12)] -log10(p) = 2.03179 --> OKAY
@[\u_and_t52_d6/N0(14)] ==> [\u_and_t40_d5/t0(14), \u_and_t40_d5/t1(14), d5_P0_10_s0(14), d5_G1_9_s0(14), \u_and_t40_d5/t0(13), \u_and_t40_d5/t1(13), d5_P0_10_s0(13), d5_G1_9_s0(13)] -log10(p) = 2.03179 --> OKAY
@[\u_and_t52_d6/N0(15)] ==> [\u_and_t40_d5/t0(15), \u_and_t40_d5/t1(15), d5_P0_10_s0(15), d5_G1_9_s0(15), \u_and_t40_d5/t0(14), \u_and_t40_d5/t1(14), d5_P0_10_s0(14), d5_G1_9_s0(14)] -log10(p) = 2.03179 --> OKAY
@[\o_share0[10](16)] ==> [\u_and_t40_d5/t0(16), \u_and_t40_d5/t1(16), d5_P0_10_s0(16), d5_G1_9_s0(16), \u_and_t40_d5/t0(15), \u_and_t40_d5/t1(15), d5_P0_10_s0(15), d5_G1_9_s0(15)] -log10(p) = 2.03179 --> OKAY
@[d1_G0_5_s1(2)] ==> [\u_and_G0_5_d1/t2(2), \u_and_G0_5_d1/t3(2), \u_and_G0_5_d1/t2(1), \u_and_G0_5_d1/t3(1)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(3)] ==> [\u_and_G0_5_d1/t2(3), \u_and_G0_5_d1/t3(3), \u_and_G0_5_d1/t2(2), \u_and_G0_5_d1/t3(2)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(4)] ==> [\u_and_G0_5_d1/t2(4), \u_and_G0_5_d1/t3(4), \u_and_G0_5_d1/t2(3), \u_and_G0_5_d1/t3(3)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(5)] ==> [\u_and_G0_5_d1/t2(5), \u_and_G0_5_d1/t3(5), \u_and_G0_5_d1/t2(4), \u_and_G0_5_d1/t3(4)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(6)] ==> [\u_and_G0_5_d1/t2(6), \u_and_G0_5_d1/t3(6), \u_and_G0_5_d1/t2(5), \u_and_G0_5_d1/t3(5)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(7)] ==> [\u_and_G0_5_d1/t2(7), \u_and_G0_5_d1/t3(7), \u_and_G0_5_d1/t2(6), \u_and_G0_5_d1/t3(6)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(8)] ==> [\u_and_G0_5_d1/t2(8), \u_and_G0_5_d1/t3(8), \u_and_G0_5_d1/t2(7), \u_and_G0_5_d1/t3(7)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(9)] ==> [\u_and_G0_5_d1/t2(9), \u_and_G0_5_d1/t3(9), \u_and_G0_5_d1/t2(8), \u_and_G0_5_d1/t3(8)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(10)] ==> [\u_and_G0_5_d1/t2(10), \u_and_G0_5_d1/t3(10), \u_and_G0_5_d1/t2(9), \u_and_G0_5_d1/t3(9)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(11)] ==> [\u_and_G0_5_d1/t2(11), \u_and_G0_5_d1/t3(11), \u_and_G0_5_d1/t2(10), \u_and_G0_5_d1/t3(10)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(12)] ==> [\u_and_G0_5_d1/t2(12), \u_and_G0_5_d1/t3(12), \u_and_G0_5_d1/t2(11), \u_and_G0_5_d1/t3(11)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(13)] ==> [\u_and_G0_5_d1/t2(13), \u_and_G0_5_d1/t3(13), \u_and_G0_5_d1/t2(12), \u_and_G0_5_d1/t3(12)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(14)] ==> [\u_and_G0_5_d1/t2(14), \u_and_G0_5_d1/t3(14), \u_and_G0_5_d1/t2(13), \u_and_G0_5_d1/t3(13)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(15)] ==> [\u_and_G0_5_d1/t2(15), \u_and_G0_5_d1/t3(15), \u_and_G0_5_d1/t2(14), \u_and_G0_5_d1/t3(14)] -log10(p) = 2.01443 --> OKAY
@[d1_G0_5_s1(16)] ==> [\u_and_G0_5_d1/t2(16), \u_and_G0_5_d1/t3(16), \u_and_G0_5_d1/t2(15), \u_and_G0_5_d1/t3(15)] -log10(p) = 2.01443 --> OKAY
@[d1_P0_4_s0(2)] ==> [d1_P0_4_s0(2), d1_P0_4_s0(1)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(3)] ==> [d1_P0_4_s0(3), d1_P0_4_s0(2)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(3)] ==> [d2_P0_4_s0(3), d2_P0_4_s0(2)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(4)] ==> [d1_P0_4_s0(4), d1_P0_4_s0(3)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(4)] ==> [d2_P0_4_s0(4), d2_P0_4_s0(3)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(5)] ==> [d1_P0_4_s0(5), d1_P0_4_s0(4)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(5)] ==> [d2_P0_4_s0(5), d2_P0_4_s0(4)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(6)] ==> [d1_P0_4_s0(6), d1_P0_4_s0(5)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(6)] ==> [d2_P0_4_s0(6), d2_P0_4_s0(5)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(7)] ==> [d1_P0_4_s0(7), d1_P0_4_s0(6)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(7)] ==> [d2_P0_4_s0(7), d2_P0_4_s0(6)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(8)] ==> [d1_P0_4_s0(8), d1_P0_4_s0(7)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(8)] ==> [d2_P0_4_s0(8), d2_P0_4_s0(7)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(9)] ==> [d1_P0_4_s0(9), d1_P0_4_s0(8)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(9)] ==> [d2_P0_4_s0(9), d2_P0_4_s0(8)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(10)] ==> [d1_P0_4_s0(10), d1_P0_4_s0(9)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(10)] ==> [d2_P0_4_s0(10), d2_P0_4_s0(9)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(11)] ==> [d1_P0_4_s0(11), d1_P0_4_s0(10)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(11)] ==> [d2_P0_4_s0(11), d2_P0_4_s0(10)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(12)] ==> [d1_P0_4_s0(12), d1_P0_4_s0(11)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(12)] ==> [d2_P0_4_s0(12), d2_P0_4_s0(11)] -log10(p) = 1.99685 --> OKAY
@[d1_P0_4_s0(13)] ==> [d1_P0_4_s0(13), d1_P0_4_s0(12)] -log10(p) = 1.99685 --> OKAY
@[d2_P0_4_s0(13)] ==> [d2_P0_4_s0(13), d2_P0_4_s0(12)] -log10(p) = 1.99685 --> OKAY
