@[d17_i23_s1(20)] ==> [d17_i23_s1(20), d17_i23_s1(19)] -log10(p) = 2.44156 --> OKAY
@[d18_i23_s1(20)] ==> [d18_i23_s1(20), d18_i23_s1(19)] -log10(p) = 2.44156 --> OKAY
@[d19_i23_s1(20)] ==> [d19_i23_s1(20), d19_i23_s1(19)] -log10(p) = 2.44156 --> OKAY
@[d1_i23_s1(21)] ==> [d1_i23_s1(21), d1_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d2_i23_s1(21)] ==> [d2_i23_s1(21), d2_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d3_i23_s1(21)] ==> [d3_i23_s1(21), d3_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d4_i23_s1(21)] ==> [d4_i23_s1(21), d4_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d5_i23_s1(21)] ==> [d5_i23_s1(21), d5_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d6_i23_s1(21)] ==> [d6_i23_s1(21), d6_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d7_i23_s1(21)] ==> [d7_i23_s1(21), d7_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d8_i23_s1(21)] ==> [d8_i23_s1(21), d8_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d9_i23_s1(21)] ==> [d9_i23_s1(21), d9_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
@[d10_i23_s1(21)] ==> [d10_i23_s1(21), d10_i23_s1(20)] -log10(p) = 2.44156 --> OKAY
